Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
Was wünscht ihr euch für Videos? :)	@isipisi5 Du musst wieder eine Challenge mit Dounia und Sami machen :) so wie die Baby Food challenge (:
Was wünscht ihr euch für Videos? :)	@isipisi5 ein Follow me around :) <3 oder ein Vlog :D
Was wünscht ihr euch für Videos? :)	@isipisi5 ähm, ich weiß nicht alle von dir sind so wundervoll! *o*
Was wünscht ihr euch für Videos? :)	@isipisi5 eins indem du erklärst wie du sami verarscht hast :D
Was wünscht ihr euch für Videos? :)	@isipisi5 Deine Lieblingsworkouts von Blogilates und ob du einen Plan dafür ist, wann du welche machst.
Was wünscht ihr euch für Videos? :)	@isipisi5 bitte ein follow me around
Was wünscht ihr euch für Videos? :)	@isipisi5 einen tag?:)
Was wünscht ihr euch für Videos? :)	@isipisi5 eins mit @HerrTutorial !:DD
Was wünscht ihr euch für Videos? :)	@isipisi5 was ist auf meinem phone tag *-*
Was wünscht ihr euch für Videos? :)	@isipisi5 Schlag die Isi wär voll toll!!! 💛👌
Was wünscht ihr euch für Videos? :)	@isipisi5 wieder eins mit deinem Bruder! Die sind so lustig!:D <3
Was wünscht ihr euch für Videos? :)	@isipisi5 Roomtour oder Make-Up Tutorial:3 ❤
Was wünscht ihr euch für Videos? :)	@isipisi5 FOLLOW ME AROUND hat du nämlich lang nicht mehr gemacht und ich liebe sie so sehr weil man davon so viele tipps bekommt❤
Was wünscht ihr euch für Videos? :)	@isipisi5 Ein Video zu der Aufbewahrung deiner Schminke :-)
Was wünscht ihr euch für Videos? :)	@isipisi5 Eine challenge oder Follow me around!!!!!!!
Was wünscht ihr euch für Videos? :)	@isipisi5 ein %quot%draw my life%quot% video *0* :)
Was wünscht ihr euch für Videos? :)	@isipisi5 FMA oder Appvorstellung ! Bitteee 💗💕
Was wünscht ihr euch für Videos? :)	@isipisi5  Get ready with me- Videos wären toll!:)
Was wünscht ihr euch für Videos? :)	@isipisi5  Eins indem du verräts was das für ein aprilscherz war mit sami! :D❤
Was wünscht ihr euch für Videos? :)	@isipisi5 ein video mit sami oder ein schminktutorial
Was wünscht ihr euch für Videos? :)	@isipisi5 haare stylrn für lange haaare ich schaue mir so viele tutorials an doch die gefallen mir nicht  Oder irgendwas nagel tutorial <3
Was wünscht ihr euch für Videos? :)	@isipisi5 mach doch die roomtour oder wieder mal ein get redy with me
Was wünscht ihr euch für Videos? :)	@isipisi5 ein Make-Up tutorial mit Frühlingshaften Farben :) oder Deine Märzfavoriten :)♥
Was wünscht ihr euch für Videos? :)	@isipisi5 einen tag :D
Was wünscht ihr euch für Videos? :)	@isipisi5 Aprilscherze p Oder was zu Ostern;)
Was wünscht ihr euch für Videos? :)	@isipisi5 vlt ein %quot%Interview ohne Worte TAG%quot% ? :))) http://t.co/0D30a8gMiM
Was wünscht ihr euch für Videos? :)	@isipisi5 oder vielleicht videos mit deinem bruder
Was wünscht ihr euch für Videos? :)	@isipisi5 Wieder einmal ein FMA oder ein Tag :)
Was wünscht ihr euch für Videos? :)	@isipisi5 ein tag wär wieder mal cool
Was wünscht ihr euch für Videos? :)	@isipisi5 Und ein Follow me arround ;)
Was wünscht ihr euch für Videos? :)	@isipisi5  Mach doch mal ein Haul video ich finde deine ganz toll und geil
Was wünscht ihr euch für Videos? :)	@isipisi5 oder videos mit shanti
Was wünscht ihr euch für Videos? :)	@isipisi5  Ein Vidio mit deinem Bruder sowas wo du ihn mal schminkst oder mit Leonie ein Folemeraunt
Was wünscht ihr euch für Videos? :)	@isipisi5 Das wäre toll
Was wünscht ihr euch für Videos? :)	@isipisi5 du könntest ein %quot%boyfriendtag%quot% machen aber mit deinem bruder ;)
Was wünscht ihr euch für Videos? :)	@isipisi5 ein DIY Video :))
Was wünscht ihr euch für Videos? :)	@isipisi5 ein Video wieder mit @HerrTutorial zusammen ♡
Was wünscht ihr euch für Videos? :)	@isipisi5 Die roomtour! (Wenn du schon fertig bist :))
Was wünscht ihr euch für Videos? :)	@isipisi5 fallow me around oder roomtour!!<3 / & wann machst du mal wieder blog tv? *-* :-)
